model,rmse_baseline,rmse_model,improvement_%,folds_better,win_rate,dm_stat,dm_p,sign_p,wilcoxon_p,bootstrap_p,clarkwest_p,dm_sig,sign_sig,wilcoxon_sig,bootstrap_sig,clarkwest_sig,n_tests_sig
K25_T10_T20,10579.239374747385,10084.196189200575,4.679383536102579,9/10,0.9,3.296901510206359,0.0010451480895681264,0.0107421875,0.00022616593651036965,0.002,0.00016152397567414933,True,True,True,True,True,5
K25_T10,10579.239374747385,10471.423143329777,1.019130275801916,8/10,0.8,2.2092056708807637,0.01655083414818359,0.0546875,0.005098711578284565,0.015,0.008837924601170166,True,False,True,True,True,4
K25_T10_T17_T24,10579.239374747385,10295.995655155104,2.6773542932432663,8/10,0.8,3.1918975071288784,0.0013960720585658448,0.0546875,0.003792431459260115,0.001,0.0001925762696685096,True,False,True,True,True,4
K25_T10_T17,10579.239374747385,10452.386890403388,1.1990699884038336,8/10,0.8,2.4047753743086044,0.010513971346615802,0.0546875,0.02109718045903719,0.006,0.0038798869160436844,True,False,True,True,True,4
K25_T24,10579.239374747385,10522.397977170162,0.5372919126199559,8/10,0.8,1.706272915492216,0.04795491182022282,0.0546875,0.011603062654103269,0.028,0.03650411251565655,True,False,True,True,True,4
K25_T10_T24,10579.239374747385,10334.869374304797,2.3099014190556906,8/10,0.8,2.7934525893980626,0.0040209150813745875,0.0546875,0.001196115249513241,0.002,0.0009945256655669032,True,False,True,True,True,4
K25_T17_T24,10579.239374747385,10526.652632711897,0.4970748857523008,8/10,0.8,1.8052597061770226,0.039379194467833445,0.0546875,0.11325377130287961,0.022,0.020339862406488884,True,False,False,True,True,3
K25_T1_T10_T24,10579.239374747385,10300.287023218352,2.6367902421689355,7/10,0.7,1.03438843709964,0.1536631755492035,0.171875,0.07117425979049585,0.133,0.04852969927022277,False,False,False,False,True,1
K25_T1,10579.239374747385,10645.80504454907,-0.6292103566592576,7/10,0.7,-0.2734654358023846,0.6070307438180619,0.171875,0.49204687935980473,0.644,0.47909586103026325,False,False,False,False,False,0
K25_T11_T20,10579.239374747385,10501.243326456732,0.7372557282032006,7/10,0.7,0.9576828863191318,0.17206108294797273,0.171875,0.5868088877541595,0.155,0.1340561417346735,False,False,False,False,False,0
K25_T23_T24,10579.239374747385,10562.341431814933,0.15972738997462438,5/10,0.5,0.361327082177975,0.3599025554895775,0.623046875,0.2062670168124896,0.359,0.2575290302810538,False,False,False,False,False,0
K25_T17_T20,10579.239374747385,10527.614699224308,0.4879809757051604,5/10,0.5,0.7949050055340602,0.21573994952306652,0.623046875,0.44975756522308075,0.208,0.1744177854305986,False,False,False,False,False,0
K25_T1_T17_T24,10579.239374747385,10546.518756711408,0.3092908372418644,6/10,0.6,0.11978170939680735,0.4526355004306858,0.376953125,0.32315181092417333,0.473,0.2924903517412567,False,False,False,False,False,0
K25_T1_T10_T17,10579.239374747385,10480.432804440652,0.933966675738373,7/10,0.7,0.43912299001693644,0.3314979292228648,0.171875,0.2768497783717976,0.332,0.18656081890349785,False,False,False,False,False,0
K25_T10_T12_T24,10579.239374747385,10499.322801518936,0.7554094429435992,6/10,0.6,1.0567812087022181,0.14855691452097852,0.376953125,0.15053075633932167,0.145,0.08252226407193541,False,False,False,False,False,0
K25_Granger_Top3,10579.239374747385,10363.120710423906,2.0428563592138227,7/10,0.7,0.8814058728088646,0.19174908489840226,0.171875,0.16015403052551846,0.164,0.0670147207394628,False,False,False,False,False,0
K25_Granger_Top5,10579.239374747385,10374.079825045512,1.9392655977856845,6/10,0.6,0.4723739693278623,0.3196462924064618,0.376953125,0.059074533801322104,0.327,0.0909096642367414,False,False,False,False,False,0
K25_LASSO_Top3,10579.239374747385,10585.792155213938,-0.06193999619853621,6/10,0.6,-0.05005028717547379,0.5198311121838677,0.376953125,0.43925353504255327,0.516,0.35012540856668417,False,False,False,False,False,0
K25_T20_T24,10579.239374747385,10544.969205655105,0.32393793049132824,6/10,0.6,0.6383667398197873,0.2634830329542386,0.376953125,0.14432892489276128,0.26,0.22228627167085624,False,False,False,False,False,0
K25_T10_T11,10579.239374747385,10541.693305748457,0.3549032937902035,6/10,0.6,0.5906444623348314,0.2790830865815612,0.376953125,0.3572987224933968,0.251,0.21822936903341417,False,False,False,False,False,0
K25_T10_T23,10579.239374747385,10498.454485491353,0.7636171788386379,5/10,0.5,1.1785832455051954,0.12285260420266164,0.623046875,0.10079669744754938,0.113,0.07175818762806285,False,False,False,False,False,0
K25_T10_T13,10579.239374747385,10570.49963195694,0.08261220377815608,6/10,0.6,0.19214324612077674,0.424313498755426,0.376953125,0.3672786550314413,0.433,0.3538123173103376,False,False,False,False,False,0
K25_T4,10579.239374747385,10542.907496557546,0.34342618502955696,6/10,0.6,1.2235650796294357,0.1142288397509712,0.376953125,0.29040338305367186,0.13,0.10373860870315665,False,False,False,False,False,0
K25_T1_T20,10579.239374747385,10435.83067436299,1.3555672133358871,7/10,0.7,0.6418437779886333,0.2623647346396383,0.171875,0.2549570554620004,0.258,0.12576739906098733,False,False,False,False,False,0
K25_T1_T17,10579.239374747385,10646.923854780629,-0.6397858828566296,6/10,0.6,-0.2804018929576541,0.6096743671097308,0.376953125,0.581622494635667,0.642,0.4774295307805688,False,False,False,False,False,0
K25_T1_T24,10579.239374747385,10543.792232767259,0.33506323776677976,7/10,0.7,0.12886479882029886,0.4490634559936413,0.171875,0.2768497783717976,0.471,0.29105327138774983,False,False,False,False,False,0
K25_T1_T10,10579.239374747385,10508.926472109506,0.6646309828825306,7/10,0.7,0.29719572104872194,0.38394717467037887,0.171875,0.24645501007216808,0.39,0.23651647260093955,False,False,False,False,False,0
K25_T20,10579.239374747385,10554.258666840278,0.2361295271069853,5/10,0.5,0.5377456524123907,0.29690409548181107,0.623046875,0.32315181092417333,0.282,0.2637400748353895,False,False,False,False,False,0
K25_T15,10579.239374747385,10583.11443542485,-0.03662891574903273,6/10,0.6,-0.030636612750657412,0.5121422033929556,0.376953125,0.3474133357713072,0.524,0.38942987122985206,False,False,False,False,False,0
K25_T9,10579.239374747385,10379.297723444339,1.8899435415017323,8/10,0.8,1.1163240588809267,0.13555714931910234,0.0546875,0.129570274899379,0.128,0.06824874079751397,False,False,False,False,False,0
K25_T8,10579.239374747385,10630.63086347336,-0.4857767832406334,5/10,0.5,-0.41099785566916724,0.6583381137837584,0.623046875,0.5607464649574467,0.652,0.4815047301934321,False,False,False,False,False,0
K25_T7,10579.239374747385,10586.202826496432,-0.0658218563961079,5/10,0.5,-0.23679860495478317,0.5929737752348796,0.623046875,0.6276978209107256,0.596,0.42724021453820815,False,False,False,False,False,0
