Model,RMSE_COVID,MAE_COVID,Improve_COVID_%,CV_Improve_%
K6_T2_T3_T4_T5,9599.333358017508,7929.056510536213,3.5638022328512298,8.800112298904338
K6_T2_T3_T4,9784.910813776294,8072.192799103326,1.6994660797858396,7.200073785378301
K6_T3_T6,9796.680714539687,7971.4631128153305,1.5812240690768087,9.81445796385593
K6_T3_T5_T6,9798.402745909802,7964.574169127468,1.5639243096481081,10.09182683366073
K6_T2_T3_T6,9798.446332686004,7965.320991690619,1.563486431014964,11.50336251433317
K6_T2_T3_T5_T6,9803.090813280483,7944.408478636574,1.5168273524695979,10.707304035492372
K6_T3_T4_T6,9812.63922616471,7994.275578594508,1.4209027086508006,9.6046419467092
K6_T3_T4_T5_T6,9816.754593762957,7987.883838010257,1.3795591706375605,10.1094454182201
K6_T1_T2_T3_T4,9826.486304246435,8116.759910741512,1.2817930944117037,6.149296545642153
K6_T2_T3_T4_T6,9839.367366102506,8012.613429055046,1.1523882094812896,10.8631387184224
K6_T1_T3_T4_T6,9896.653503817373,8004.8801482837425,0.5768839426799949,9.064580986617129
K6_T1_T3_T6,9896.864639295502,8005.775008479581,0.5747628471866889,9.023331519990244
K6_T1_T3_T5_T6,9897.914010240655,8008.618844326231,0.564220725122207,9.444554128483604
K6_T2_T3_T4_T5_T6,9898.391066314438,8009.798239788541,0.5594281554549634,10.06233776845243
K6_T1_T2_T4_T5_T6,9898.410457223374,8009.822060254986,0.5592333517681584,10.062392911412864
K6_T1_T2_T3_T4_T5,9898.481698583711,8009.907244270053,0.5585176514524692,10.062434808685138
K6_T1_T2_T3_T4_T6,9898.487855694422,8009.914578046156,0.5584557962877372,10.062387634613668
K6_T1_T3_T4_T5_T6,9898.517791762533,8009.950537568542,0.5581550545094223,10.06244894713524
K6_T1_T2_T3_T5_T6,9898.537139915034,8009.973631518436,0.5579606803595357,10.062417412983264
K6_T1_T2_T3_T4_T5_T6,9898.75268123393,8023.962839051713,0.5557953231955762,9.963422959116048
K6_T1_T2_T3_T6,9898.866275338592,8010.948050214217,0.5546541414974394,10.89775126449966
K6_T2_T4_T5_T6,9917.952576255113,8029.653527692158,0.36291058794206915,8.679485481503058
K6_T2_T4_T6,9964.470102335892,8156.524583058717,-0.10441075380691435,5.596903118278107
K6_T2_T5_T6,9970.850227019311,8138.302692573441,-0.16850634699051675,6.666098672665919
K6_T2,9987.340292622283,8183.865472046971,-0.33416777038021556,0.2275943802529811
K6_T2_T6,10005.363096858298,8199.113873777987,-0.5152272928283433,4.364542382780747
K6_T1_T2_T4_T6,10027.41663368337,8201.529324801042,-0.7367800985709801,6.866247626729552
K6_T4_T5_T6,10046.874005579599,8282.63289966712,-0.9322514812422081,8.188395757894405
K6_T4_T6,10063.294941518041,8311.969357393822,-1.0972184186971585,5.750451859034913
K6_T4,10081.322276493065,8270.055533643006,-1.278323457560514,1.345382510618167
K6_T2_T3,10082.901829274637,8253.511976467182,-1.2941918578697993,7.348978328793613
K6_T1_T2_T5_T6,10087.645117867825,8237.786473629098,-1.3418435748983923,6.770970699790883
K6_T5_T6,10088.729385641149,8328.930833763123,-1.352736275205903,6.621057951517763
K6_T6,10093.456785315433,8337.876940301292,-1.4002283700119305,4.548037162611907
K6_T3_T4,10099.289022485953,8283.321486320358,-1.4588198113364899,3.674718064145197
K6_T3,10125.098570343616,8281.38351972104,-1.7181060105602604,3.3377623803518706
K6_T1_T2_T6,10138.651046802399,8302.591353018333,-1.8542560171565212,4.29588053615857
K6_T1_T4_T5_T6,10157.914104983169,8375.619156365408,-2.0477752980312984,9.3586466500138
K6_T2_T4,10160.678801388161,8342.34114672424,-2.075549811045301,1.3231881736177853
K6_T1_T4_T6,10168.189855687853,8388.89415502188,-2.1510068757048884,6.92158132426581
K6_T1,10222.741523812423,8362.591000086883,-2.699040292149899,-0.7141183401380393
K6_T1_T2_T3,10227.311326536688,8373.505780888712,-2.744949146737808,6.710672644016816
K6_T1_T6,10236.477004775757,8444.839496731129,-2.8370287866843342,4.4461023057833655
K6_T1_T5_T6,10250.44803867555,8465.178764842958,-2.97738367779212,6.641221077069141
K6_T1_T2,10260.032246559358,8396.544258108252,-3.0736679230050936,-0.4705671713281803
K6_T2_T3_T5,10276.858858976202,8316.65452446528,-3.2427103410837024,8.011300975134727
K6_T1_T3,10305.465116244886,8422.984762611992,-3.5300926602982625,2.431607793986394
K6_T1_T3_T4,10341.035149872265,8481.869098838919,-3.887434016154919,3.1476396970624902
K6_T5,10380.625737745358,8374.502118519473,-4.285166402295934,1.1033678400360682
K6_T3_T4_T5,10471.952036901284,8462.290055702411,-5.202642722605905,4.391695091556079
K6_T1_T4,10526.486414366422,8611.37677112973,-5.750502434753922,1.6580458941380427
K6_T4_T5,10528.965981968007,8498.775817462529,-5.775412505347918,3.15549626446577
K6_T3_T5,10533.057512657248,8475.257892430349,-5.81651657455793,3.724565786680287
K6_T1_T2_T3_T5,10573.65959981368,8593.881416034023,-6.224410618940339,7.461864823144872
K6_T2_T5,10585.517014568895,8524.114604408755,-6.343531807015967,1.2577112910300978
K6_T1_T2_T4,10638.02083533537,8705.676311325347,-6.870992272667759,1.532034045082603
K6_T1_T3_T4_T5,10832.269416774345,8780.320531070593,-8.822439723963043,4.2502792739120405
K6_T1_T3_T5,10843.801529515273,8775.43899919018,-8.938292884123204,2.855498789057086
K6_T1_T5,10843.881100348153,8775.510069135915,-8.93909226344362,0.4696987306061633
K6_T2_T4_T5,10851.122853786066,8760.941147144631,-9.011843895319826,3.0260193000769897
K6_T1_T2_T5,11102.03562741564,9077.482083678457,-11.532547464785479,0.5864266785994322
K6_T1_T4_T5,11214.723845172155,9199.896583169222,-12.664628500862671,3.709559901300616
K6_T1_T2_T4_T5,11709.37087154803,9839.705268461723,-17.6339192506911,3.4815616872369337
